schedule (0, 377] x (0, 0]
  master (0, 371] x (0, 0]
    boiling (31, 112] x (0, 0]
      pouring (31, 53] x (0, 0]
        first (31, 48] x (0, 0]
          termizator (31, 37] x (0, 0]
          fermenting (37, 39] x (0, 0]
          soldification (39, 43] x (0, 0]
          cutting (43, 47] x (0, 0]
          pumping_out (47, 48] x (0, 0]
        second (48, 53] x (0, 0]
          pouring_off (48, 51] x (0, 0]
          extra (51, 53] x (0, 0]
      drenator (48, 84] x (0, 0]
      melting_and_packing (84, 112] x (0, 0]
        melting (84, 112] x (0, 0]
          serving (84, 90] x (0, 0]
          meltings (90, 110] x (0, 0]
            melting_process (90, 110] x (0, 0]
          coolings (90, 112] x (0, 0]
            cooling_process (90, 112] x (0, 0]
              start (90, 92] x (0, 0]
                cooling (90, 92] x (0, 0]
              finish (92, 112] x (0, 0]
                cooling (92, 112] x (0, 0]
        packing (92, 112] x (0, 0]
          process (92, 112] x (0, 0]
        collecting (92, 112] x (0, 0]
          process (92, 112] x (0, 0]
    boiling (37, 148] x (0, 0]
      pouring (37, 64] x (0, 0]
        first (37, 59] x (0, 0]
          termizator (37, 43] x (0, 0]
          fermenting (43, 48] x (0, 0]
          soldification (48, 52] x (0, 0]
          cutting (52, 58] x (0, 0]
          pumping_out (58, 59] x (0, 0]
        second (59, 64] x (0, 0]
          pouring_off (59, 62] x (0, 0]
          extra (62, 64] x (0, 0]
      drenator (59, 107] x (0, 0]
      melting_and_packing (107, 148] x (0, 0]
        melting (107, 144] x (0, 0]
          serving (107, 113] x (0, 0]
          meltings (113, 129] x (0, 0]
            melting_process (113, 114] x (0, 0]
            melting_process (115, 123] x (0, 0]
            melting_process (124, 129] x (0, 0]
          coolings (113, 144] x (0, 0]
            cooling_process (113, 123] x (0, 0]
              start (113, 122] x (0, 0]
                cooling (113, 118] x (0, 0]
                cooling (118, 122] x (0, 0]
              finish (122, 123] x (0, 0]
                cooling (122, 123] x (0, 0]
            cooling_process (115, 138] x (0, 0]
              start (115, 130] x (0, 0]
                cooling (115, 120] x (0, 0]
                cooling (120, 130] x (0, 0]
              finish (130, 138] x (0, 0]
                cooling (130, 138] x (0, 0]
            cooling_process (124, 144] x (0, 0]
              start (124, 139] x (0, 0]
                cooling (124, 129] x (0, 0]
                cooling (129, 139] x (0, 0]
              finish (139, 144] x (0, 0]
                cooling (139, 144] x (0, 0]
        collecting (122, 148] x (0, 0]
          process (122, 123] x (0, 0]
          packing_configuration (123, 124] x (0, 0]
          process (124, 125] x (0, 0]
          packing_configuration (125, 126] x (0, 0]
          process (130, 131] x (0, 0]
          packing_configuration (131, 132] x (0, 0]
          process (132, 133] x (0, 0]
          packing_configuration (133, 134] x (0, 0]
          process (134, 136] x (0, 0]
          packing_configuration (136, 137] x (0, 0]
          process (137, 138] x (0, 0]
          packing_configuration (138, 139] x (0, 0]
          process (139, 141] x (0, 0]
          packing_configuration (141, 142] x (0, 0]
          process (142, 143] x (0, 0]
          packing_configuration (143, 144] x (0, 0]
          process (144, 148] x (0, 0]
        packing (122, 148] x (0, 0]
          process (122, 123] x (0, 0]
          packing_configuration (123, 124] x (0, 0]
          process (124, 125] x (0, 0]
          packing_configuration (125, 126] x (0, 0]
          process (130, 131] x (0, 0]
          packing_configuration (131, 132] x (0, 0]
          process (132, 133] x (0, 0]
          packing_configuration (133, 134] x (0, 0]
          process (134, 136] x (0, 0]
          packing_configuration (136, 137] x (0, 0]
          process (137, 138] x (0, 0]
          packing_configuration (138, 139] x (0, 0]
          process (139, 141] x (0, 0]
          packing_configuration (141, 142] x (0, 0]
          process (142, 143] x (0, 0]
          packing_configuration (143, 144] x (0, 0]
          process (144, 148] x (0, 0]
    boiling (52, 136] x (0, 0]
      pouring (52, 74] x (0, 0]
        first (52, 69] x (0, 0]
          termizator (52, 58] x (0, 0]
          fermenting (58, 60] x (0, 0]
          soldification (60, 64] x (0, 0]
          cutting (64, 68] x (0, 0]
          pumping_out (68, 69] x (0, 0]
        second (69, 74] x (0, 0]
          pouring_off (69, 72] x (0, 0]
          extra (72, 74] x (0, 0]
      drenator (69, 105] x (0, 0]
      melting_and_packing (105, 136] x (0, 0]
        melting (105, 136] x (0, 0]
          serving (105, 111] x (0, 0]
          meltings (111, 134] x (0, 0]
            melting_process (111, 134] x (0, 0]
          coolings (111, 136] x (0, 0]
            cooling_process (111, 136] x (0, 0]
              start (111, 113] x (0, 0]
                cooling (111, 113] x (0, 0]
              finish (113, 136] x (0, 0]
                cooling (113, 136] x (0, 0]
        packing (113, 136] x (0, 0]
          process (113, 129] x (0, 0]
          packing_configuration (129, 130] x (0, 0]
          process (130, 131] x (0, 0]
          packing_configuration (131, 132] x (0, 0]
          process (132, 136] x (0, 0]
        collecting (113, 136] x (0, 0]
          process (113, 129] x (0, 0]
          packing_configuration (129, 130] x (0, 0]
          process (130, 131] x (0, 0]
          packing_configuration (131, 132] x (0, 0]
          process (132, 136] x (0, 0]
    boiling (60, 161] x (0, 0]
      pouring (60, 84] x (0, 0]
        first (60, 79] x (0, 0]
          termizator (60, 64] x (0, 0]
          fermenting (64, 67] x (0, 0]
          soldification (67, 71] x (0, 0]
          cutting (71, 78] x (0, 0]
          pumping_out (78, 79] x (0, 0]
        second (79, 84] x (0, 0]
          pouring_off (79, 82] x (0, 0]
          extra (82, 84] x (0, 0]
      drenator (79, 127] x (0, 0]
      melting_and_packing (127, 161] x (0, 0]
        melting (127, 155] x (0, 0]
          serving (127, 133] x (0, 0]
          meltings (133, 143] x (0, 0]
            melting_process (133, 140] x (0, 0]
            melting_process (141, 143] x (0, 0]
          coolings (133, 155] x (0, 0]
            cooling_process (133, 155] x (0, 0]
              start (133, 148] x (0, 0]
                cooling (133, 138] x (0, 0]
                cooling (138, 148] x (0, 0]
              finish (148, 155] x (0, 0]
                cooling (148, 155] x (0, 0]
            cooling_process (141, 152] x (0, 0]
              start (141, 150] x (0, 0]
                cooling (141, 146] x (0, 0]
                cooling (146, 150] x (0, 0]
              finish (150, 152] x (0, 0]
                cooling (150, 152] x (0, 0]
        collecting (149, 161] x (0, 0]
          process (149, 150] x (0, 0]
          packing_configuration (150, 151] x (0, 0]
          process (151, 152] x (0, 0]
          packing_configuration (152, 153] x (0, 0]
          process (153, 157] x (0, 0]
